id,x,y,z
TEST_07715,1.1081563,-0.24696141,-0.11447048
TEST_07716,3.6441755,0.16133076,-0.5842804
TEST_07717,3.5829983,0.89113146,0.64376605
TEST_07718,1.4067802,0.93187225,0.5993463
TEST_07719,5.2206364,0.5815055,0.8535168
TEST_07720,3.4004025,-0.3145703,0.7435183
TEST_07721,1.8146963,0.41196698,-0.36077523
TEST_07722,3.697781,-0.087923765,0.96543574
TEST_07723,3.2905145,-0.21669334,-0.00043572654
TEST_07724,2.2406595,-0.44559073,0.6908351
TEST_07725,0.9913066,0.2704635,-0.047765948
TEST_07726,2.59698,-0.055960566,-0.27518097
TEST_07727,1.3521225,0.829924,0.40387726
TEST_07728,1.0981262,-0.49905115,-0.20241193
TEST_07729,2.4363098,-0.267109,0.31062594
TEST_07730,2.6078987,0.66724443,0.7463159
TEST_07731,2.8829937,0.38629732,0.7473515
TEST_07732,0.8787679,0.019968633,0.0032340335
TEST_07733,1.964426,-0.2102495,0.11595687
TEST_07734,1.4454694,0.64535344,0.6358213
TEST_07735,2.7922206,0.6694981,-0.5715858
TEST_07736,3.1777558,-1.1231879,0.9119138
TEST_07737,1.5517317,0.76501226,0.7417836
TEST_07738,2.4625986,-1.2265089,-0.78582406
TEST_07739,2.9562573,-0.12538321,-0.7319575
TEST_07740,3.0550482,0.28074685,0.15202232
TEST_07741,1.9751596,-0.32204294,-0.040571377
TEST_07742,1.421415,-0.65053356,-0.56431043
TEST_07743,3.8242445,0.5988685,1.0324248
TEST_07744,4.0545387,-0.6580492,0.5676154
TEST_07745,2.0678923,1.4185325,1.1329194
TEST_07746,3.2632194,-0.51198745,-0.63243234
TEST_07747,3.4709926,0.24974385,-0.81163514
TEST_07748,1.7576075,-0.38626078,0.06570477
TEST_07749,2.9514022,1.1136663,-0.8459525
TEST_07750,1.1377305,-0.20653819,0.22625914
TEST_07751,2.7809367,-0.5349499,-0.7241017
TEST_07752,3.2900386,0.4596132,-0.4120537
TEST_07753,3.4311209,0.91560733,-0.95188564
TEST_07754,1.4512572,-0.121327266,0.099041
TEST_07755,0.96156114,0.12406179,0.26474124
TEST_07756,4.3778305,-0.301045,1.103457
TEST_07757,2.5061452,0.88589776,-0.30931953
TEST_07758,2.0210254,-0.25299865,0.49987698
TEST_07759,4.2824974,1.8469949,1.2543077
TEST_07760,4.625463,-0.9310653,0.4192257
TEST_07761,2.7666378,2.167969,-0.111960724
TEST_07762,3.53683,-0.052883737,-0.15638389
TEST_07763,3.5673065,1.2946883,-1.0463793
TEST_07764,1.5458069,-0.07288,0.03803035
TEST_07765,1.3784893,0.65388376,-0.16262875
TEST_07766,4.3337297,0.9265096,0.3035569
TEST_07767,2.3373437,1.5087538,-0.75211453
TEST_07768,4.845083,-1.6930472,-0.57329726
TEST_07769,2.9895067,0.34213778,0.31410244
TEST_07770,2.4545422,0.10293181,-0.14710557
TEST_07771,2.947229,0.26808164,-0.4359073
TEST_07772,1.5563033,-1.0183876,0.57736444
TEST_07773,2.828012,0.5667298,0.061465386
TEST_07774,1.0768077,0.35745275,0.26341277
TEST_07775,3.0586872,0.7132065,0.0018554392
TEST_07776,3.0251238,0.70283943,1.366141
TEST_07777,1.6871684,0.85811794,-0.31135502
TEST_07778,3.4595103,-0.79671717,0.7080926
TEST_07779,3.5145965,-0.7516821,0.70608443
TEST_07780,3.1631258,-0.67822856,-0.63536596
TEST_07781,3.686853,-0.12173264,-0.33562723
TEST_07782,1.4726065,0.17881715,-0.06735015
TEST_07783,3.1683464,-0.12869093,0.12414391
TEST_07784,4.1324654,-0.20646533,-0.5749797
TEST_07785,5.4800987,-1.6619458,1.4757245
TEST_07786,1.6855836,-0.37619787,0.12614375
TEST_07787,1.532553,0.002729296,-0.20644334
TEST_07788,1.5406421,-0.62149394,-0.12923422
TEST_07789,1.9457543,0.2410613,-0.40824634
TEST_07790,2.797905,1.575448,0.03220901
TEST_07791,2.0009232,0.539073,0.18334119
TEST_07792,3.071084,-0.747457,0.6529105
TEST_07793,2.5020947,0.02539454,-0.27731803
TEST_07794,1.9535544,-0.16253932,0.049329586
TEST_07795,0.9975985,0.47203907,-0.38442355
TEST_07796,1.5408888,-0.19458713,0.4221316
TEST_07797,3.1726618,0.44498396,0.68507844
TEST_07798,3.0417628,0.41044867,-0.17993367
TEST_07799,3.368569,1.1228962,-1.4268029
TEST_07800,4.925812,-0.5040221,-1.2559669
TEST_07801,1.3403131,-0.0520875,-0.06297828
TEST_07802,0.9300135,0.3152585,0.10788076
TEST_07803,2.2957993,-0.242313,-0.7619082
TEST_07804,2.9309902,0.18608971,-0.6068144
TEST_07805,2.3296268,-0.006655867,0.009543108
TEST_07806,1.1670241,-0.22297803,0.24783981
TEST_07807,4.2335186,0.47933084,-0.8650125
TEST_07808,0.7887536,0.2161533,-0.0018068773
TEST_07809,1.6315792,0.33734903,0.10427442
TEST_07810,3.0410604,0.04405954,0.13811499
TEST_07811,1.7899071,-0.14055666,-0.23579843
TEST_07812,4.575166,0.9973631,-0.34986478
TEST_07813,2.2437165,0.06944878,-0.055973753
TEST_07814,2.6558607,0.65126663,-0.08404498
TEST_07815,1.266175,0.5029636,-0.0946638
TEST_07816,1.5960333,0.93651986,0.0817582
TEST_07817,3.2468007,-0.66652226,0.6365242
TEST_07818,4.0903854,-1.1921885,-0.012290113
TEST_07819,1.4425366,0.5304356,-0.1968239
TEST_07820,1.6249566,-0.11727223,-0.30260187
TEST_07821,1.4239066,-0.1106807,-0.36025202
TEST_07822,1.5905458,-0.25465873,0.00977337
TEST_07823,2.3498824,-0.16995327,0.6011674
TEST_07824,1.9953849,0.38751268,-0.4733129
TEST_07825,2.6756258,-0.7348442,0.0102066295
TEST_07826,3.1223423,0.44302922,-0.27020675
TEST_07827,3.007339,0.5017601,0.10881725
TEST_07828,2.771151,0.045267366,-0.0051373704
TEST_07829,1.4793433,-0.122324646,-0.21270719
TEST_07830,2.4787912,0.0811062,0.88664603
TEST_07831,1.5196465,1.2111176,-0.031526364
TEST_07832,1.0605133,-0.24462137,-0.005988531
TEST_07833,3.8564112,-1.021049,0.44771472
TEST_07834,3.6445553,0.6315965,1.2932556
TEST_07835,1.9449997,-0.060521796,0.3087299
TEST_07836,3.1327066,-1.4208726,1.1320868
TEST_07837,2.1907861,0.20242572,0.5981679
TEST_07838,3.037969,0.71660626,0.77212024
TEST_07839,3.6055474,-0.21890908,0.6094305
TEST_07840,3.5784476,-0.2710572,1.4296396
TEST_07841,4.766967,2.1298199,1.1939143
TEST_07842,1.4278948,-1.4719872,-0.58463764
TEST_07843,1.3828752,-0.17167217,-0.7273381
TEST_07844,1.5495572,-0.7148416,0.2552502
TEST_07845,1.6960104,-0.43575197,-0.34962553
TEST_07846,4.829066,0.59707886,0.7798022
TEST_07847,3.6086226,0.2824679,0.049882457
TEST_07848,5.4968257,-2.2367783,0.10355942
TEST_07849,1.9232147,0.6379373,0.19059905
TEST_07850,1.6851218,0.3699498,-0.30482978
TEST_07851,1.3752809,0.29756087,0.18592747
TEST_07852,2.0553765,0.76035494,-0.020114094
TEST_07853,1.3654879,0.103918396,-0.15415649
TEST_07854,2.476535,-1.2765642,0.58019763
TEST_07855,3.3029432,-0.7008859,0.8871871
TEST_07856,2.7962227,0.017742965,0.50188893
TEST_07857,2.322286,-0.006801344,0.15148923
TEST_07858,3.8100262,-1.585365,0.73410404
TEST_07859,2.7818599,1.1574755,-0.15326452
TEST_07860,0.90222704,-0.13375098,0.43246382
TEST_07861,1.1965095,0.5448399,0.2912793
TEST_07862,2.0365863,0.7025256,0.57329726
TEST_07863,1.3632364,-0.32776752,-0.07101633
TEST_07864,3.2144675,-0.2517334,-0.17481555
TEST_07865,1.0983725,0.5698501,0.5668843
TEST_07866,1.4127669,0.018536678,-0.0077957176
TEST_07867,1.1089194,0.110663295,0.09286009
TEST_07868,3.2259789,-0.83025545,-0.48991787
TEST_07869,0.9849529,0.61887455,-0.11913957
TEST_07870,3.1093144,-1.0205451,0.91462696
TEST_07871,1.8905329,-1.194289,0.08240569
TEST_07872,1.7405956,-0.34765396,0.520559
TEST_07873,3.7517593,-0.66481394,-0.1621255
TEST_07874,3.0976455,0.34312445,-0.35349596
TEST_07875,1.1016535,-0.18154405,0.05733802
TEST_07876,3.0586307,-1.411486,1.1771201
TEST_07877,2.1910186,-0.51206183,0.2837914
TEST_07878,1.2361271,0.014561005,0.35476676
TEST_07879,4.4910336,-0.8476473,1.7399949
TEST_07880,4.3661203,1.500046,-1.0159209
TEST_07881,2.7243268,-2.374554,0.5811576
TEST_07882,3.171157,-0.3588615,-0.01146123
TEST_07883,2.6394343,0.7520622,-0.44769645
TEST_07884,2.523461,0.51130533,0.28924
TEST_07885,1.9796071,-0.33861834,-0.52404916
TEST_07886,3.7478557,-0.43221992,-0.6673392
TEST_07887,3.091036,0.23504227,-0.31565425
TEST_07888,2.000524,0.20684588,0.79998446
TEST_07889,2.9141896,-0.22585009,-0.28906503
TEST_07890,2.5908175,-0.27802813,0.47142127
TEST_07891,3.768328,-0.4759086,-0.41272733
TEST_07892,3.0798488,0.43132815,1.2104884
TEST_07893,2.9691868,0.08196854,0.02575344
TEST_07894,2.7576208,1.4207988,0.27085918
TEST_07895,1.9009556,0.6889105,0.025541548
TEST_07896,1.9722333,0.104087725,0.39864904
TEST_07897,3.8605752,0.3828232,1.49403
TEST_07898,2.8791535,-0.9343682,-1.0059581
TEST_07899,1.9048887,-0.5443022,0.6514244
TEST_07900,2.612162,-0.21752603,0.5304462
TEST_07901,1.5428894,-0.27920502,-0.20363012
TEST_07902,1.5471168,0.007224126,0.28750813
TEST_07903,3.2809942,0.5234295,0.47644427
TEST_07904,3.4946933,-0.23659578,0.9310492
TEST_07905,4.2101893,-0.95756733,1.3517406
TEST_07906,3.0837507,-0.12550387,0.48130673
TEST_07907,2.999448,0.8697803,-0.6960894
TEST_07908,2.6061091,-0.06771045,-0.12115872
TEST_07909,3.5927525,1.2261062,1.369698
TEST_07910,4.278967,-0.09790075,1.9363968
TEST_07911,2.9916444,0.24876311,-0.035694506
TEST_07912,1.1481228,0.47491032,-0.36514008
TEST_07913,1.5921619,-0.5418199,0.5710272
TEST_07914,3.008068,0.37690544,-0.592414
TEST_07915,1.1105237,0.049781207,-0.30519086
TEST_07916,1.6594396,0.75732803,0.19488901
TEST_07917,3.01637,-1.6562388,0.8304533
TEST_07918,2.4763987,1.1023891,-0.8024565
TEST_07919,3.5999737,-0.24751955,-1.4256089
TEST_07920,2.4867244,0.8928603,0.12975574
TEST_07921,3.6508894,0.5577136,0.0019340372
TEST_07922,4.080869,-0.10842497,-0.49252677
TEST_07923,4.2728696,-2.0846934,0.59421504
TEST_07924,2.837301,0.4584558,0.4773633
TEST_07925,1.1857438,-0.3135196,0.15542361
TEST_07926,4.6615396,-0.7402034,0.40513805
TEST_07927,2.1046925,-0.8438566,-0.083679974
TEST_07928,3.3569732,-2.1457329,-0.6014227
TEST_07929,3.967503,0.2551625,-0.30282694
TEST_07930,2.485717,0.26701486,-0.32753268
TEST_07931,2.7137163,0.21223547,0.15184754
TEST_07932,3.4802756,-0.764589,-0.7042663
TEST_07933,0.866639,-0.20502958,0.007161697
TEST_07934,1.5634372,-0.2927535,0.2559095
TEST_07935,2.6593769,-0.15113123,0.085643396
TEST_07936,1.708854,-0.8077441,0.10308261
TEST_07937,2.4216027,1.0583421,1.2614338
TEST_07938,3.189154,1.512339,-0.13363482
TEST_07939,2.5676591,0.4658493,0.61893
TEST_07940,2.0881128,-0.7461761,-0.4052887
TEST_07941,2.0747156,0.3265658,0.13766466
TEST_07942,1.4035336,-0.28633976,-0.45006463
TEST_07943,4.0242724,0.4705299,-0.22428983
TEST_07944,1.9440594,0.43612623,0.8807323
TEST_07945,5.726514,-0.29726,1.4257839
TEST_07946,2.0345502,0.16337225,0.32696915
TEST_07947,3.7204623,-0.83517504,0.5967308
TEST_07948,2.9513555,-1.0565615,-0.045560777
TEST_07949,3.780185,0.678246,0.18091214
TEST_07950,4.9618163,-1.5806661,-0.9319073
TEST_07951,1.2166834,-0.63567275,-0.09771569
TEST_07952,2.0462742,0.8790081,0.25250536
TEST_07953,2.8833172,1.5307622,-0.68117857
TEST_07954,3.1466718,0.17481153,0.052723415
TEST_07955,1.407143,0.2179413,0.24459511
TEST_07956,3.1825612,-2.0225987,0.3355318
TEST_07957,1.7119086,0.0103711495,0.15998317
TEST_07958,3.492654,0.09458543,0.020424772
TEST_07959,6.0826063,-0.6144144,1.5800439
TEST_07960,4.3705063,0.7271087,0.96018726
TEST_07961,3.0995507,1.7432892,1.1370882
TEST_07962,2.7408519,0.8452802,-0.55914444
TEST_07963,1.414691,-0.14271952,-0.5636945
TEST_07964,2.393825,0.48983538,0.6195675
TEST_07965,0.7588029,-0.059993915,-0.28596538
TEST_07966,3.661121,1.0670321,-0.91840446
TEST_07967,0.88451546,-0.45833343,0.3417837
TEST_07968,3.965636,-0.67577434,0.21278515
TEST_07969,2.2224898,0.18665442,0.12091155
TEST_07970,2.2029147,0.0040183137,-0.37409616
TEST_07971,4.531919,0.2531342,-0.48962912
TEST_07972,3.178013,-1.6168911,-0.5801321
TEST_07973,2.9563696,-0.51731074,0.21944925
TEST_07974,2.391276,0.39048606,-0.6580155
TEST_07975,3.0814168,1.0694176,0.8080917
TEST_07976,2.6478944,-1.1826756,-0.01653491
TEST_07977,4.0879827,0.42340764,-0.34783304
TEST_07978,4.6303763,-0.73142517,-0.6248911
TEST_07979,3.0315666,0.03450454,0.4702169
TEST_07980,2.2926378,0.74219346,0.40989763
TEST_07981,1.4685572,-0.007782758,-0.58631235
TEST_07982,1.947418,0.54527414,0.6733799
TEST_07983,1.2678694,-0.20472732,-0.40238503
TEST_07984,1.8780172,-0.17834514,-0.31103477
TEST_07985,4.838641,-0.9572357,1.7699153
TEST_07986,1.7886361,0.24352436,-0.6975744
TEST_07987,4.434788,0.9605653,-0.020599373
TEST_07988,2.2733116,0.56799555,-0.33831042
TEST_07989,1.2614233,-0.1449958,0.29909045
TEST_07990,3.5093112,1.7253041,0.52561396
TEST_07991,1.0961211,0.12693521,0.022610448
TEST_07992,3.390212,1.4659028,1.3914931
TEST_07993,3.2772715,1.8890538,0.25313818
TEST_07994,3.4455073,-0.12603416,0.51135236
TEST_07995,1.5978217,0.37706777,-0.48036093
TEST_07996,4.365033,-0.16021226,0.07521982
TEST_07997,2.424621,0.25694257,0.549692
TEST_07998,1.4594462,0.751354,0.42964536
TEST_07999,5.088373,1.5832841,2.0780816
TEST_08000,4.2111287,1.8320436,-1.4117471
TEST_08001,2.1122336,-1.5967486,0.5355139
TEST_08002,3.96011,0.9883528,0.6329932
TEST_08003,3.4464676,-0.6839384,0.098721415
TEST_08004,1.6389705,0.24001709,0.08501237
TEST_08005,1.8353913,-0.6678146,-0.57149345
TEST_08006,4.8989706,0.19369882,-0.09914029
TEST_08007,2.797206,1.48487,0.22641821
TEST_08008,4.291629,0.35292357,0.6545768
TEST_08009,3.4788537,0.5723479,0.46317446
TEST_08010,2.1050124,-0.25113958,-0.049684834
TEST_08011,3.3464408,0.09667413,0.20031106
TEST_08012,2.5144196,1.5303265,-0.7728299
TEST_08013,2.4564183,0.5352088,-0.34892672
TEST_08014,2.5854294,0.28190023,1.4010847
TEST_08015,2.6760979,-0.737358,0.26513463
TEST_08016,1.7278526,1.2538495,-0.05818173
TEST_08017,3.1818628,-0.058941767,0.6396338
TEST_08018,3.4322982,-0.8316348,0.34222448
TEST_08019,4.642864,0.5433439,0.066322125
TEST_08020,1.9270688,0.042094003,0.35657182
TEST_08021,2.525,0.35259277,-0.37310225
TEST_08022,1.6870613,0.13834222,0.052658908
TEST_08023,2.4686928,0.12387602,-0.55298555
TEST_08024,3.0356328,0.36595577,0.7355186
TEST_08025,3.6686206,-0.07884407,0.103954114
TEST_08026,2.2092137,-0.17532006,-0.48342547
TEST_08027,3.2638955,-0.51832837,-0.56893
TEST_08028,2.8013084,0.5153609,0.25257817
TEST_08029,2.845958,-1.2644421,0.70665437
TEST_08030,1.9570206,0.045580618,0.78839755
TEST_08031,2.9922717,1.0030714,-0.6228638
TEST_08032,1.8654594,-0.6729889,-0.4018125
TEST_08033,2.9963212,-1.0701936,0.6384208
TEST_08034,2.0455194,0.37684578,0.29246154
TEST_08035,1.9411763,-0.20561352,-0.23373646
TEST_08036,1.4446108,0.45734867,0.50949043
TEST_08037,2.0815856,-0.25569493,0.5556308
TEST_08038,1.9747163,-1.0920744,0.5871613
TEST_08039,4.5686707,0.31717172,1.7319013
TEST_08040,2.5911126,-0.10969816,0.27054426
TEST_08041,1.9189014,-0.7489499,0.17355803
TEST_08042,1.6787646,-0.14604352,0.0038597402
TEST_08043,1.7678063,0.90351653,-0.85722846
TEST_08044,2.975246,-0.49186605,0.95187914
TEST_08045,1.0213263,-0.030045409,0.12454355
TEST_08046,1.9902921,-0.015673205,0.07687338
TEST_08047,1.6198896,-0.27001005,-0.10906271
TEST_08048,4.691544,-1.0066038,1.2330406
TEST_08049,1.7935724,-0.101251714,-0.260447
TEST_08050,2.1328926,0.23507543,0.0034375384
TEST_08051,1.4210114,0.66738707,-0.13213721
TEST_08052,3.5104442,-0.16649672,-0.37833023
TEST_08053,2.0902865,0.62063754,-0.32438332
TEST_08054,1.2572217,-0.35133973,0.09779261
TEST_08055,1.1936158,-0.035471532,0.024681957
TEST_08056,3.135769,0.39147592,0.31933647
TEST_08057,1.0821983,0.27978325,0.50345117
TEST_08058,1.8709389,-0.6643904,0.6952813
TEST_08059,1.8201522,0.28793675,-0.2391795
TEST_08060,1.4741712,-0.17606834,-0.42305577
TEST_08061,3.117474,0.30048472,0.0119255185
TEST_08062,1.8035231,-0.026917873,-0.013329464
TEST_08063,3.7458313,0.2180611,0.27844065
TEST_08064,3.213458,-0.09209514,0.124217026
TEST_08065,4.3425436,-0.063094705,-0.47969514
TEST_08066,2.3171885,-0.28103548,-0.7949284
TEST_08067,2.7177463,0.118602246,-1.019528
TEST_08068,2.49606,-0.78791994,-0.12483932
TEST_08069,3.8996696,-1.1293359,-0.58533764
TEST_08070,3.7748299,-0.95532745,0.93936825
TEST_08071,1.532759,0.06847412,-0.11622806
TEST_08072,2.6925197,0.5474487,0.1540136
TEST_08073,4.1230407,0.19634819,-0.97215796
TEST_08074,2.5683382,-0.40156513,0.38731667
TEST_08075,1.104176,0.12625334,0.14400613
TEST_08076,4.6703286,-0.9091937,-0.2679604
TEST_08077,1.5076294,-0.8469146,-0.5380715
TEST_08078,2.7015052,-1.3361971,-0.10518962
TEST_08079,5.7415705,0.7914655,0.12009211
TEST_08080,2.2039957,-1.654173,-0.32741535
TEST_08081,4.818638,2.244098,0.9290805
TEST_08082,4.5502996,-1.4942961,-0.6730209
TEST_08083,3.1945646,-0.7527559,-0.89764965
TEST_08084,3.4030304,1.2069485,1.710829
TEST_08085,2.2035024,0.8177272,0.04138524
TEST_08086,4.6292105,0.096826814,0.7272888
TEST_08087,1.1795032,-0.19924182,0.33737475
TEST_08088,3.4727392,-0.91282296,0.22257313
TEST_08089,1.8069922,0.10593371,0.20148766
TEST_08090,1.5219126,-0.40671372,-0.16626024
TEST_08091,2.9525673,0.2552586,-0.09225394
TEST_08092,3.5191088,-1.2355765,1.49444
TEST_08093,2.041509,0.42974162,-0.088236034
TEST_08094,3.447822,-0.07795967,-0.30351996
TEST_08095,1.508204,0.45990652,-0.049859785
TEST_08096,3.522687,-0.41307345,0.6700532
TEST_08097,3.1956325,-0.17974451,1.9074001
TEST_08098,4.57488,0.8604084,-0.6894895
TEST_08099,1.3715937,-0.26462442,-0.12607819
TEST_08100,2.4807043,0.48287866,0.21025863
TEST_08101,1.7789837,-0.16040942,0.36854994
TEST_08102,1.5291313,-0.0152258035,-0.016866926
TEST_08103,4.4681735,0.24522628,0.63355196
TEST_08104,4.2382817,-0.3863548,-0.23596068
TEST_08105,2.1398182,-1.5350255,-0.61014366
TEST_08106,3.1033864,0.38048393,-1.1554815
TEST_08107,2.8807087,-0.14553006,0.19140694
TEST_08108,3.3661,1.3816264,-0.240169
TEST_08109,1.0653859,0.17596707,0.03558287
TEST_08110,4.837682,-1.3870622,0.0024209125
TEST_08111,1.8508382,-0.9798064,-0.19920975
TEST_08112,3.1128006,-0.24969915,0.3228451
TEST_08113,2.1295478,-0.26931942,-0.6158677
TEST_08114,2.0189226,-0.10855584,-0.048402846
TEST_08115,1.0591209,0.56821656,0.5152647
TEST_08116,2.308035,0.96526206,-0.8354676
TEST_08117,1.6648443,0.6011443,0.32184026
TEST_08118,3.8007507,-0.98354816,-0.8956133
TEST_08119,3.7629142,-1.7733827,-0.91088676
TEST_08120,3.623843,1.8049955,1.2093878
TEST_08121,3.127965,-1.4878662,-0.82674015
TEST_08122,4.133427,-0.5842685,-0.32152992
TEST_08123,2.2587993,1.3281116,-0.48213837
TEST_08124,3.0205073,-0.13102075,0.3291455
TEST_08125,2.3504722,0.51882017,-0.40765983
TEST_08126,1.0308218,0.00019735098,0.31316054
TEST_08127,2.2835872,-0.013068063,0.6892335
TEST_08128,5.122326,1.3090436,0.47062802
TEST_08129,2.9112868,-0.3442579,0.4108641
TEST_08130,1.5621612,-0.7307242,0.26836658
TEST_08131,1.2919644,0.24456194,0.36412948
TEST_08132,4.60647,-0.9031659,0.6637837
TEST_08133,2.4737284,-0.044608537,0.2317748
TEST_08134,3.4012198,1.0351348,0.15105376
TEST_08135,2.214946,0.12649891,0.17051202
TEST_08136,3.1018305,-0.48997852,1.3465745
TEST_08137,3.5935962,-1.2728218,0.18358237
TEST_08138,1.6828817,1.8091407,0.79712915
TEST_08139,4.1756434,0.42493227,-0.13753197
TEST_08140,2.1607165,-0.19484249,-0.00032497174
TEST_08141,2.1933937,-0.42492133,-0.29859668
TEST_08142,2.1609936,0.58158606,-0.59646285
TEST_08143,3.8907018,0.27723306,-0.18304732
TEST_08144,3.116343,-0.3475263,-0.3854591
TEST_08145,2.3288298,0.050841272,0.020239212
TEST_08146,1.6476,0.607713,0.118647635
TEST_08147,3.2200613,0.15450501,-0.43480432
TEST_08148,2.4520526,0.60180557,0.32798743
TEST_08149,1.4619715,0.7936309,-0.609555
TEST_08150,4.7880187,-0.023978412,0.7870497
TEST_08151,2.8661149,-0.53260255,0.64158416
TEST_08152,3.3205962,1.1945465,-0.46060532
TEST_08153,3.5742073,-0.57612795,0.05926155
TEST_08154,2.6871316,0.014960669,0.6531102
TEST_08155,1.8960292,0.7280319,0.81464815
TEST_08156,3.0201254,-1.1745987,1.2428982
TEST_08157,1.5775152,-0.44762155,0.24985142
TEST_08158,1.3240626,0.7838447,0.19264176
TEST_08159,4.9073415,0.33405,-0.96973485
TEST_08160,3.4208267,-0.46049196,0.031529397
TEST_08161,4.1022367,1.0091152,-0.008368203
TEST_08162,3.0076687,-0.54362714,1.3967696
TEST_08163,1.6178617,0.008161037,-0.15288062
TEST_08164,2.0606475,-0.42792767,0.024644779
TEST_08165,2.5680778,1.0026999,0.8272219
TEST_08166,2.5341775,1.0138478,-0.5634495
TEST_08167,2.5447025,0.72598624,0.06991777
TEST_08168,5.716174,-0.39342347,1.0972146
TEST_08169,2.8069239,0.39647412,0.05252251
TEST_08170,2.1312857,-0.13364287,-0.045639966
TEST_08171,1.2504092,-0.17349498,0.14222749
TEST_08172,3.757472,-0.042362664,1.132365
TEST_08173,2.3987927,0.22578377,0.29235315
TEST_08174,2.499772,0.26755247,0.34240508
TEST_08175,2.7699137,-0.9293451,-0.6123221
TEST_08176,1.1826556,0.50275713,-0.2900887
TEST_08177,3.9725308,0.36553612,-0.46193138
TEST_08178,1.8482327,0.7371763,0.73613524
TEST_08179,3.347147,0.026989814,0.25478286
TEST_08180,2.4362242,0.74550503,-0.41883084
TEST_08181,1.3525436,-0.002651976,-0.20672199
TEST_08182,2.0870411,0.5059895,-0.05185695
TEST_08183,4.3976493,0.0055472925,0.35078615
TEST_08184,3.7811153,-0.39570075,-0.7469954
TEST_08185,1.206321,-0.6007109,0.41658908
TEST_08186,2.1940892,-0.25238276,-0.4209728
TEST_08187,3.825024,-0.16795602,0.40975118
TEST_08188,2.8661673,-0.6488595,0.70544326
TEST_08189,3.7162135,-0.12996739,0.06122344
TEST_08190,1.783516,1.0707673,-0.5197322
TEST_08191,1.7761972,-0.39383283,0.15784563
TEST_08192,1.6550653,0.7371172,0.45341575
TEST_08193,2.7442653,-0.19595438,0.6832254
TEST_08194,2.9006052,0.6051534,-0.7261791
TEST_08195,1.2008421,-0.039411873,-0.00973334
TEST_08196,2.9984484,0.7207367,0.6329342
TEST_08197,3.569559,-1.926029,-0.45890713
TEST_08198,2.5981019,1.2928436,-0.76501817
TEST_08199,4.343366,-1.3640194,0.8296684
TEST_08200,3.7144222,-0.13239107,0.0459714
TEST_08201,2.6552572,1.7303007,-0.3956831
TEST_08202,2.0212393,0.007754462,0.8988869
TEST_08203,3.9515166,0.6936445,-0.5982147
TEST_08204,3.1835036,1.4173794,0.6820493
TEST_08205,1.1104996,0.06154341,0.23207508
TEST_08206,2.5984738,-0.6084006,0.42432278
TEST_08207,2.5608857,0.95980763,0.017579406
TEST_08208,1.9346379,1.2718239,0.9772869
TEST_08209,3.4097993,0.4441734,0.63664347
TEST_08210,1.9074295,0.39744475,0.15220664
TEST_08211,1.6387128,0.21708156,0.3097586
TEST_08212,4.578924,0.30369467,-0.92976767
TEST_08213,1.0456672,-0.19351478,0.14706351
TEST_08214,2.9889264,1.2072383,-0.2642472
TEST_08215,1.9768577,0.59297645,0.17060384
TEST_08216,0.8994458,-0.55797,-0.21240166
TEST_08217,2.1160948,0.23965889,0.70229197
TEST_08218,4.523973,-0.39289838,0.46393374
TEST_08219,3.0258718,0.48074457,0.9969985
TEST_08220,2.5909915,-0.046386115,-0.0068174154
TEST_08221,3.2542882,-0.095407836,-0.066716075
TEST_08222,2.250247,0.35077792,0.08841022
TEST_08223,4.394708,-0.6488411,0.63843834
TEST_08224,3.1147356,0.31376076,0.42818505
TEST_08225,4.7135572,-1.3576275,0.9097636
TEST_08226,1.4900533,0.0671259,-0.46896747
TEST_08227,2.0782716,-0.38149133,0.0076589645
TEST_08228,3.0193582,0.111313224,0.1773268
TEST_08229,3.9145775,0.1834126,0.73759973
TEST_08230,1.1343269,0.6227076,-0.050787162
TEST_08231,2.3615572,0.07698652,-0.11298882
TEST_08232,2.9885569,-0.4680568,0.8417782
TEST_08233,3.8154225,-0.95458347,1.7762461
TEST_08234,1.3636436,-0.117960766,-0.2499104
TEST_08235,2.077237,-0.28461248,0.5499281
TEST_08236,3.805227,0.65274036,0.83144975
TEST_08237,2.6590042,-0.6351558,0.66706795
TEST_08238,1.4018815,0.6473141,0.6307646
TEST_08239,3.3678765,-0.46917894,-1.1100843
TEST_08240,4.0171757,2.3479226,-1.2757568
TEST_08241,5.3752556,2.1829884,0.7343719
TEST_08242,2.8195298,1.1479139,-0.6653088
TEST_08243,1.7107534,-0.8403815,0.34469032
TEST_08244,1.9207901,-0.66961956,0.4039077
TEST_08245,1.6427939,0.20118997,0.39340556
TEST_08246,3.021724,0.7013859,0.12900445
TEST_08247,1.5180113,-0.52836967,-0.36033565
TEST_08248,4.82178,1.841695,-0.47091907
TEST_08249,4.1164026,0.42011163,-0.9170549
TEST_08250,0.99098706,0.2545856,0.026692327
TEST_08251,3.3557687,0.3372503,-0.3865195
TEST_08252,3.4755154,1.3638868,1.5513785
TEST_08253,2.6733088,-0.1833237,0.005354505
TEST_08254,1.5617651,-0.70489717,0.7472837
TEST_08255,2.7284498,0.09175873,0.2136533
TEST_08256,1.2134099,-0.3127755,0.029407984
TEST_08257,3.1406846,1.7363498,-0.42649078
TEST_08258,1.4439983,0.688641,0.19591981
TEST_08259,2.5378332,-0.9917891,0.55724865
