id,x,y,z
TEST_08137,3.5931964,-1.2720757,0.18356001
TEST_08138,1.6834755,1.8091929,0.7970576
TEST_08139,4.1748967,0.42490894,-0.13745454
TEST_08140,2.1607785,-0.19496101,-0.00042160216
TEST_08141,2.1932292,-0.42464733,-0.29895443
TEST_08142,2.1609662,0.5819215,-0.5961208
TEST_08143,3.8906894,0.2772696,-0.18274164
TEST_08144,3.115914,-0.34767127,-0.38569582
TEST_08145,2.3293154,0.051399685,0.020995535
TEST_08146,1.6477169,0.6076702,0.118626416
TEST_08147,3.2203016,0.15461537,-0.43409497
TEST_08148,2.452393,0.601914,0.32792485
TEST_08149,1.4620123,0.79368305,-0.6091946
TEST_08150,4.7884936,-0.023253761,0.78671205
TEST_08151,2.866092,-0.5326191,0.6415776
TEST_08152,3.320983,1.1943406,-0.46039718
TEST_08153,3.5744412,-0.5758811,0.058539502
TEST_08154,2.6874957,0.015523167,0.65173507
TEST_08155,1.8958564,0.7275109,0.8145515
TEST_08156,3.020387,-1.1732874,1.2423227
TEST_08157,1.5773071,-0.4476422,0.25000408
TEST_08158,1.3251086,0.78411007,0.19252749
TEST_08159,4.907902,0.33493233,-0.9698425
TEST_08160,3.4226077,-0.46041098,0.0313528
TEST_08161,4.102566,1.0078077,-0.008520685
TEST_08162,3.00783,-0.5435331,1.3965781
TEST_08163,1.6177472,0.0063361875,-0.15349928
TEST_08164,2.0609398,-0.42831016,0.024752295
TEST_08165,2.5676262,1.0024135,0.82728046
TEST_08166,2.5329945,1.013882,-0.5637488
TEST_08167,2.5450401,0.72596896,0.069801845
TEST_08168,5.716168,-0.39341885,1.0972148
TEST_08169,2.8071065,0.39656192,0.05237128
TEST_08170,2.1327784,-0.13469964,-0.045616098
TEST_08171,1.2502512,-0.17356426,0.14214009
TEST_08172,3.7573094,-0.042526234,1.1324723
TEST_08173,2.4014997,0.22551179,0.29257268
TEST_08174,2.4998515,0.26751053,0.3423695
TEST_08175,2.769483,-0.9292966,-0.611729
TEST_08176,1.1826854,0.5025068,-0.2897089
TEST_08177,3.9726958,0.36660945,-0.45988593
TEST_08178,1.8483343,0.7369388,0.7358142
TEST_08179,3.3476233,0.026819931,0.25395662
TEST_08180,2.4363825,0.7438081,-0.41828483
TEST_08181,1.3532094,-0.0034631174,-0.20680544
TEST_08182,2.0868647,0.50606656,-0.051733285
TEST_08183,4.3959303,0.0026384492,0.35187313
TEST_08184,3.7812686,-0.39538485,-0.7465897
TEST_08185,1.2061465,-0.5990876,0.41658497
TEST_08186,2.194374,-0.2527358,-0.4212679
TEST_08187,3.824872,-0.16845202,0.40985417
TEST_08188,2.86619,-0.6488262,0.70543104
TEST_08189,3.7163637,-0.13047816,0.061327025
TEST_08190,1.7828796,1.0707711,-0.51999015
TEST_08191,1.7759278,-0.39385948,0.1573578
TEST_08192,1.6569222,0.73785603,0.453636
TEST_08193,2.744883,-0.19623134,0.6829011
TEST_08194,2.9008617,0.60484225,-0.7259404
TEST_08195,1.2008266,-0.039391894,-0.009735706
TEST_08196,2.9986782,0.7207052,0.63273984
TEST_08197,3.5698917,-1.9256622,-0.4586453
TEST_08198,2.5982575,1.2927105,-0.76501
TEST_08199,4.3431816,-1.3640432,0.8300258
TEST_08200,3.7147565,-0.13233462,0.04597699
TEST_08201,2.65537,1.7299294,-0.39568838
TEST_08202,2.0208075,0.007661679,0.89897573
TEST_08203,3.9499109,0.6934786,-0.5981692
TEST_08204,3.1862743,1.4170887,0.67862284
TEST_08205,1.1104778,0.061156515,0.23205474
TEST_08206,2.5993056,-0.60848916,0.42437345
TEST_08207,2.5609965,0.95965195,0.017777525
TEST_08208,1.9346193,1.2718287,0.97729325
TEST_08209,3.410334,0.44427764,0.63620144
TEST_08210,1.90896,0.39737648,0.15197733
TEST_08211,1.6387353,0.2170564,0.30974692
TEST_08212,4.579678,0.30404627,-0.9295664
TEST_08213,1.045797,-0.19363348,0.14713745
TEST_08214,2.9887471,1.2069534,-0.2646048
TEST_08215,1.976876,0.59256333,0.17064522
TEST_08216,0.89932406,-0.5580037,-0.21234119
TEST_08217,2.1164813,0.2402997,0.7023981
TEST_08218,4.5253544,-0.39290786,0.4645945
TEST_08219,3.0258074,0.48074752,0.99682504
TEST_08220,2.5907068,-0.046586372,-0.006797577
TEST_08221,3.252871,-0.09480307,-0.06610636
TEST_08222,2.2505064,0.3507436,0.08836195
TEST_08223,4.3944964,-0.6483333,0.63836336
TEST_08224,3.1139235,0.31333175,0.42814887
TEST_08225,4.7138996,-1.3567727,0.91033876
TEST_08226,1.4864556,0.064830676,-0.46967614
TEST_08227,2.0782993,-0.3818466,0.0069376966
TEST_08228,3.0204206,0.11379905,0.17704572
TEST_08229,3.9142308,0.18338385,0.7367823
TEST_08230,1.1345279,0.6226405,-0.050758727
TEST_08231,2.3614712,0.075901106,-0.11239028
TEST_08232,2.9884896,-0.46770495,0.84168494
TEST_08233,3.815032,-0.9537661,1.7758398
TEST_08234,1.3638973,-0.11788802,-0.24803169
TEST_08235,2.0770068,-0.28447723,0.5497433
TEST_08236,3.8087926,0.6528318,0.8314842
TEST_08237,2.659347,-0.6326524,0.6664623
TEST_08238,1.40137,0.64732903,0.63098603
TEST_08239,3.3671694,-0.468495,-1.1096802
TEST_08240,4.0170994,2.3481138,-1.2759548
TEST_08241,5.375338,2.1825495,0.73434794
TEST_08242,2.819449,1.1477773,-0.66561127
TEST_08243,1.7103182,-0.8399408,0.34370708
TEST_08244,1.9131296,-0.6663801,0.40204787
TEST_08245,1.6430794,0.20099035,0.39230192
TEST_08246,3.0217006,0.700596,0.12977408
TEST_08247,1.5182285,-0.52841204,-0.3603642
TEST_08248,4.8213644,1.8418667,-0.47108147
TEST_08249,4.116282,0.41996986,-0.91676384
TEST_08250,0.9836292,0.24660808,0.025691798
TEST_08251,3.355689,0.33728337,-0.3865205
TEST_08252,3.4746969,1.3629227,1.5509825
TEST_08253,2.672309,-0.18355301,0.0084261475
TEST_08254,1.5615754,-0.7046603,0.74728084
TEST_08255,2.7283518,0.09181992,0.21390687
TEST_08256,1.2139734,-0.31312516,0.0289081
TEST_08257,3.1399996,1.7362733,-0.42641896
TEST_08258,1.4443568,0.688847,0.19586265
TEST_08259,2.5378675,-0.991851,0.55721235
TEST_08260,1.2025428,0.01602916,0.3037157
TEST_08261,1.7833942,-0.15592006,-0.08382863
TEST_08262,2.2578642,-0.29058748,-0.13468665
TEST_08263,1.0027449,0.34021956,0.3441502
TEST_08264,2.6513493,0.097479254,0.008632867
TEST_08265,5.5190134,1.4259441,0.4605715
TEST_08266,1.5850093,-0.12218882,0.3392852
TEST_08267,3.2472095,-0.44989157,0.14716065
TEST_08268,2.3532007,1.087573,0.268217
TEST_08269,3.5713162,-0.33035597,0.076177016
TEST_08270,3.8615186,-0.22273248,1.7458589
TEST_08271,2.6673346,-0.95582634,-0.0170087
TEST_08272,1.6024957,-0.4143213,-0.48820382
TEST_08273,2.8654718,-0.70529616,0.5973123
TEST_08274,2.2291667,-0.49971068,0.63278
TEST_08275,0.7355319,0.37835824,-0.13458245
TEST_08276,1.1814142,-0.46047118,-0.26647344
TEST_08277,1.2922128,0.38395494,0.12953395
TEST_08278,2.7586603,1.5550301,0.390581
TEST_08279,5.115883,-1.2863204,0.85773015
TEST_08280,3.2205136,1.3138697,0.08620128
TEST_08281,2.720463,0.28083873,0.013215709
TEST_08282,2.155388,0.43147558,1.4833995
TEST_08283,3.567536,-0.19237956,0.9940611
TEST_08284,1.9165077,0.12636486,-0.1684097
TEST_08285,1.6699216,0.29604852,-0.19014809
TEST_08286,4.980534,-0.5460686,-0.12818918
TEST_08287,4.7958317,0.93095016,0.64412826
TEST_08288,4.7446365,1.4873459,-0.7751619
TEST_08289,3.4429033,0.22692622,0.18085115
TEST_08290,1.663355,-0.5569622,-0.10301599
TEST_08291,0.97629195,0.19343725,-0.18329942
TEST_08292,2.3512247,1.2614878,-0.066253915
TEST_08293,1.3873205,0.4109081,0.022963272
TEST_08294,3.4547482,-1.20226,1.979104
TEST_08295,1.5671941,0.5410291,0.4109779
TEST_08296,2.9196165,0.78087705,1.5693481
TEST_08297,1.8551462,0.6947448,-0.6079123
TEST_08298,3.8869624,0.96171236,0.2746616
TEST_08299,4.051673,1.2247969,0.9287196
TEST_08300,2.6565895,-0.16359612,-0.4632079
TEST_08301,2.6353793,-0.4145213,-0.11823709
TEST_08302,1.400459,0.24657391,0.28598014
TEST_08303,1.4175624,-0.7601278,-0.01947593
TEST_08304,3.934999,0.20376489,0.46410906
TEST_08305,1.5053878,-0.43938297,0.11704561
TEST_08306,2.8707848,0.09710347,0.36373535
TEST_08307,1.2713225,-0.19558051,-0.0013150284
TEST_08308,3.4057415,0.47602537,-0.7067122
TEST_08309,4.7319603,-1.0701584,0.77577525
TEST_08310,1.6551906,1.081016,-0.7655257
TEST_08311,1.9301206,-0.68684846,-0.10352071
TEST_08312,3.5002098,0.7131113,1.293721
TEST_08313,2.926175,-0.6704117,-0.49261695
TEST_08314,2.22138,0.39741743,-0.04569945
TEST_08315,2.155359,-1.0403235,0.9100104
TEST_08316,3.307984,-0.25717205,-0.31173325
TEST_08317,3.2844203,1.7983273,-0.13063428
TEST_08318,3.2680511,-1.4531611,-0.62531453
TEST_08319,5.5387754,-0.8155786,0.9560158
TEST_08320,1.6764307,-0.41524827,0.16825542
TEST_08321,5.0037684,0.5286371,0.93259394
TEST_08322,1.061108,0.34471893,0.6541872
TEST_08323,3.100801,0.4274421,0.5720602
TEST_08324,2.68048,-0.033671103,-0.9202665
TEST_08325,1.8742085,0.266479,0.14024298
TEST_08326,4.0394683,0.16937357,0.16103469
TEST_08327,3.459649,-0.44285738,0.9241185
TEST_08328,3.6820445,-1.9341209,-0.13768387
TEST_08329,3.435481,0.42462778,0.8021687
TEST_08330,2.6831129,0.5299867,-0.65034676
TEST_08331,3.3849676,0.37748837,-1.0530069
TEST_08332,2.4049206,1.2454704,0.3658385
TEST_08333,2.1649976,0.35118455,-0.07773062
TEST_08334,2.044421,-0.24780452,-0.13567662
TEST_08335,2.9153116,-0.0017803247,-0.16520444
TEST_08336,3.0753767,0.8808261,-0.013837215
TEST_08337,3.648138,-0.6434231,0.93825805
TEST_08338,4.3858314,0.93979347,-0.77429616
TEST_08339,1.9339197,0.60524696,0.3023464
TEST_08340,1.9917343,-0.8668033,-0.5437813
TEST_08341,2.349906,-0.49894133,0.25168574
TEST_08342,2.2477772,0.62365913,0.037867323
TEST_08343,0.95027053,-0.18619242,0.2495779
TEST_08344,1.2053461,-0.28804272,-0.041560277
TEST_08345,1.9100165,0.08693728,-0.37775818
TEST_08346,3.3051805,0.2636388,0.4596004
TEST_08347,4.19633,-0.438285,1.029493
TEST_08348,2.118178,0.5236554,0.10377363
TEST_08349,4.66727,1.0080723,-0.8507743
TEST_08350,5.1277,-0.7502886,-0.4048284
TEST_08351,2.947163,0.2630785,-0.11743787
TEST_08352,3.1754618,0.5205864,1.277107
TEST_08353,2.56282,-1.1754119,0.23906103
TEST_08354,2.605044,0.49766073,0.08879441
TEST_08355,2.1519945,-0.2024819,-0.7369534
TEST_08356,1.7551755,-0.2742932,0.46672988
TEST_08357,2.182846,-0.16718999,0.6304526
TEST_08358,1.7272949,0.35511822,-0.19340035
TEST_08359,5.52483,-1.0837712,-0.31866002
TEST_08360,2.7811692,-1.189642,0.6278443
TEST_08361,1.0676074,0.20320193,-0.31282723
TEST_08362,3.5976925,-0.7267184,0.539937
TEST_08363,3.3289506,0.87742984,-0.08178536
TEST_08364,2.0047152,0.5231346,-0.42288536
TEST_08365,1.6275166,-0.11337208,-0.3222121
TEST_08366,4.1632285,-0.14704365,-0.785253
TEST_08367,3.7467299,-1.3918521,1.0582987
TEST_08368,1.6080562,0.29275444,0.22517264
TEST_08369,3.5469272,-0.03612521,-0.006503598
TEST_08370,2.008521,-0.46417958,-0.41637164
TEST_08371,2.6670709,-0.13033336,0.90615374
TEST_08372,1.5057315,0.7718685,-0.63419867
TEST_08373,1.9565034,0.4986925,0.25944382
TEST_08374,2.1840103,0.33495143,-0.07449939
TEST_08375,2.3479586,0.08812588,0.4263582
TEST_08376,2.660903,-0.4602711,0.9691061
TEST_08377,2.2947752,-1.1055802,-0.06449289
TEST_08378,3.9879541,-0.2647203,0.22751945
TEST_08379,2.7226734,0.6098695,0.6356982
TEST_08380,2.513004,0.8796115,0.5023955
TEST_08381,3.755103,-0.25922367,1.2396185
TEST_08382,1.4970008,0.51083505,0.21771678
TEST_08383,1.6606538,-0.37749133,0.029080063
TEST_08384,1.1081465,0.4577504,-0.0734966
TEST_08385,3.3998284,-1.8833246,-0.24455598
TEST_08386,2.6831427,-0.5775908,-1.0263059
TEST_08387,2.2527435,-0.69052434,-0.21484885
TEST_08388,2.3108196,-0.039922707,-0.0007186246
TEST_08389,3.3443763,-1.2140372,-0.14214599
TEST_08390,4.652237,-1.4106803,0.6020368
TEST_08391,1.1546961,-0.13778895,-0.07378248
TEST_08392,3.5394745,1.1795409,-0.7626834
TEST_08393,2.5297399,-0.015264917,-0.4084497
TEST_08394,2.3162644,-0.39698273,0.051458087
TEST_08395,1.5061212,-0.3244456,-0.078574255
TEST_08396,3.0786338,0.17693977,0.81192696
TEST_08397,2.2724042,-0.04960852,0.12753215
TEST_08398,1.6655662,-0.08409104,0.39248672
TEST_08399,5.0857954,-1.0630885,0.0071125543
TEST_08400,3.9271963,-0.3045452,-1.1344647
TEST_08401,2.2018495,1.3914381,-0.11032435
TEST_08402,3.7337232,-0.9830133,1.091562
TEST_08403,3.9058282,-0.53342557,0.17797083
TEST_08404,2.8635192,-0.41971016,0.039640993
TEST_08405,1.1917907,0.24673556,-0.09749134
TEST_08406,4.7012343,-0.8853514,0.13562599
TEST_08407,2.0169616,1.1041414,0.45477253
TEST_08408,3.3951497,1.4728465,-0.6618099
TEST_08409,2.8646944,0.19452831,0.93658096
TEST_08410,3.18044,0.48621494,-0.6835212
TEST_08411,0.95508933,0.07909085,-0.18162295
TEST_08412,4.3372564,0.29403466,-0.19310778
TEST_08413,1.4420539,0.4481467,-0.17498513
TEST_08414,2.9398627,0.23868284,0.8148128
TEST_08415,2.309453,0.58093,-0.2780992
TEST_08416,1.9525536,-1.2683845,0.13518932
TEST_08417,3.2767491,0.13803554,-0.14016744
TEST_08418,2.1286805,1.0555781,-0.51041913
TEST_08419,2.7945879,-0.6211434,-0.58018696
TEST_08420,2.300086,-0.2241409,0.8921807
TEST_08421,3.1264715,-0.08091159,0.40862
TEST_08422,2.2276716,0.584684,0.39634258
TEST_08423,1.3732316,0.109667875,-0.092121705
TEST_08424,3.1298506,0.4442902,0.4153828
TEST_08425,4.218929,0.70252526,-0.66761446
TEST_08426,1.906493,0.23287317,-0.088109136
TEST_08427,3.550206,-0.35871017,0.3560055
TEST_08428,2.673431,-0.6781112,-0.37748018
TEST_08429,3.9081535,-1.6107125,0.06624398
TEST_08430,3.2698276,1.0033673,-0.32391492
TEST_08431,2.4601815,-0.9731419,-0.010890453
TEST_08432,1.4056231,0.3131686,-0.41623512
TEST_08433,2.2366376,-0.25486103,-0.45435613
TEST_08434,2.6489708,0.2947248,0.1097262
TEST_08435,2.2365012,-0.56203175,-0.99831396
TEST_08436,4.4601483,0.71584237,0.2647018
TEST_08437,3.315511,0.8295235,1.0380038
TEST_08438,1.504809,0.31178123,-0.22913352
TEST_08439,4.2343364,0.37044138,0.63620543
TEST_08440,3.8854346,-0.39657456,-0.23530182
TEST_08441,4.129756,0.44007146,0.5768941
TEST_08442,4.246656,-0.92281634,0.6565584
TEST_08443,3.5551388,0.2455353,-1.0631211
TEST_08444,3.3186731,1.2602736,-0.038289726
TEST_08445,1.4908239,0.2303921,-0.17329699
TEST_08446,3.4195042,0.18493441,-0.15666543
TEST_08447,3.6146135,-1.0789027,-0.016596556
TEST_08448,4.0405884,1.7691978,0.08748086
TEST_08449,2.9154863,0.05825384,-0.4140758
TEST_08450,1.3190211,0.43674523,0.12468121
TEST_08451,2.86797,-0.12226635,0.34045243
TEST_08452,2.2996213,1.3242812,0.6087814
TEST_08453,3.1607425,0.2920914,-0.11911279
TEST_08454,1.4214598,-0.04573959,0.037337307
TEST_08455,1.3073962,0.6630275,-0.22393994
TEST_08456,3.2416077,-1.2636089,-0.037080176
TEST_08457,2.6224542,-0.18666676,1.3570487
TEST_08458,5.1028585,-0.12615836,1.060975
TEST_08459,1.7504904,0.17976859,-0.38924658
TEST_08460,2.3527246,0.048346322,-0.44544986
TEST_08461,3.179113,-0.1519405,0.37633884
TEST_08462,1.7145586,-0.65104645,0.6004916
TEST_08463,1.682716,0.5449676,-0.11559307
TEST_08464,1.1516452,0.013891375,-0.2370289
TEST_08465,2.5592723,-0.06485746,1.091157
TEST_08466,2.6543975,-0.022307709,-0.033378564
TEST_08467,4.276535,-0.45833743,-0.7546144
TEST_08468,2.6625562,-0.14183284,-0.08292432
TEST_08469,3.19323,-0.83414626,1.1998537
TEST_08470,3.5356324,0.6852724,0.7676535
TEST_08471,1.8389268,-0.6707512,0.40986785
TEST_08472,3.2187943,0.843064,0.46746388
TEST_08473,3.2563581,0.5893631,1.191692
TEST_08474,1.7030693,-0.07670542,0.18301386
TEST_08475,1.7895994,-0.328184,0.16121054
TEST_08476,1.8451018,-1.0188706,0.018130414
TEST_08477,3.695384,-1.8141932,-0.040972732
TEST_08478,3.6250358,-1.3912134,0.98324734
TEST_08479,4.9366384,-1.012341,-0.5254851
TEST_08480,1.5465951,0.9414223,0.18761513
TEST_08481,2.1525116,1.1635044,-0.25935662
TEST_08482,4.262478,-0.17632413,1.516248
TEST_08483,3.6740096,0.07312267,0.40773705
TEST_08484,1.7097955,0.3266826,0.29453057
TEST_08485,1.6744314,-0.31272924,0.42010015
TEST_08486,4.20416,-0.6014137,-0.85173285
TEST_08487,3.3707614,1.6923066,1.1546941
TEST_08488,4.4919147,2.2809227,-0.32686034
TEST_08489,4.2076035,-0.030271787,-0.4736551
TEST_08490,2.80245,0.28642023,0.20417252
TEST_08491,1.5832889,0.016538557,0.41230282
TEST_08492,3.646673,0.8423986,0.32625663
TEST_08493,2.3352427,-0.18255712,0.035938084
TEST_08494,1.8339456,1.0950704,-0.56383145
TEST_08495,2.6489525,-0.17380248,0.17866215
TEST_08496,3.6695976,0.61820847,0.43551195
TEST_08497,2.8558226,-0.14649302,0.03132727
TEST_08498,1.0986835,0.03750902,0.33054623
TEST_08499,2.2820745,0.56555325,-0.079413734
TEST_08500,2.9890137,0.38315967,-0.15660977
TEST_08501,1.997857,-0.02489191,-0.5609726
TEST_08502,1.1105579,-0.34795412,-0.2976355
TEST_08503,4.04858,0.22865033,0.82490396
TEST_08504,2.6376119,-0.12229471,0.1205329
TEST_08505,5.4475923,1.7195036,2.0168095
TEST_08506,2.2086167,0.45909703,0.858276
TEST_08507,3.1591465,-0.19812658,-0.86143124
TEST_08508,2.2372673,-0.6337249,0.19520721
TEST_08509,1.1342266,0.17836902,-0.31802905
TEST_08510,2.1051016,0.14386377,0.6753029
TEST_08511,1.3336513,-0.64875317,0.0012977641
TEST_08512,3.153466,0.27757224,0.6330342
TEST_08513,1.9702821,-0.5914884,-0.21154645
TEST_08514,2.2744336,-0.23040074,-0.014893134
TEST_08515,1.5441557,0.63424313,0.15188268
TEST_08516,4.2378416,1.9726924,0.75653356
TEST_08517,3.4944048,-0.60538876,0.09740319
TEST_08518,3.7600389,1.4856002,0.43769327
TEST_08519,4.1890907,1.0855292,-1.1674261
TEST_08520,3.3212237,-0.25283414,-0.30870634
TEST_08521,3.320978,0.21166664,-0.4939683
TEST_08522,3.8635917,0.6673643,1.1075652
TEST_08523,4.0556197,-1.7687218,-0.57350236
TEST_08524,2.5089173,-0.40986243,-0.6780342
TEST_08525,1.443393,-0.05739922,0.12428182
TEST_08526,3.2169561,0.14570265,-0.73780304
TEST_08527,3.9435153,-1.1362915,-0.99725574
TEST_08528,2.955905,2.2067332,0.43472213
TEST_08529,3.489091,0.32414797,-0.592197
TEST_08530,2.8460572,-0.17969656,-0.14026444
TEST_08531,2.286097,-0.37909567,0.1390349
TEST_08532,4.69761,0.35008287,-0.17849989
TEST_08533,2.4482207,0.08047637,0.17223673
TEST_08534,1.5284257,0.05080104,0.033044778
TEST_08535,1.2460905,-0.53689665,0.31109285
TEST_08536,2.0559356,-0.18964037,0.41925314
TEST_08537,2.5790238,0.60345966,0.089951366
TEST_08538,3.896667,0.7279835,-0.991252
TEST_08539,2.7831497,-1.7081115,0.58200073
TEST_08540,1.4236562,-0.20948046,-0.4552948
TEST_08541,2.1561522,0.04082551,0.11130172
TEST_08542,1.4540858,0.4819715,0.14345887
TEST_08543,1.0482142,0.3936442,-0.25952387
TEST_08544,3.3561504,-0.06141268,-0.05104972
TEST_08545,3.0095747,0.3478741,0.35765165
TEST_08546,2.909492,0.20282203,0.38263535
TEST_08547,2.600942,0.32030052,0.0787915
TEST_08548,1.9677805,0.044615112,-0.34217957
TEST_08549,2.7593355,1.5574378,0.81860703
TEST_08550,5.252603,-0.21138474,0.20525894
TEST_08551,1.846085,0.61277896,-0.1336199
TEST_08552,2.6953218,1.8544157,-0.3747172
TEST_08553,3.5161915,1.08865,-0.23527792
TEST_08554,2.767689,0.098043695,0.67074156
TEST_08555,1.7401315,-0.052903175,-0.4268434
TEST_08556,2.5917735,0.70219886,0.25395152
TEST_08557,2.1323614,0.71679115,-0.31327778
TEST_08558,3.0250585,1.6193798,-0.41546628
TEST_08559,5.013784,1.6358962,-0.2218566
TEST_08560,2.9012609,-0.2724929,0.8847948
TEST_08561,2.144541,1.3552127,-0.1251661
TEST_08562,1.2612965,-1.0099297,0.24245071
TEST_08563,1.0291892,-0.0917341,0.08679133
TEST_08564,2.2213852,-0.014913218,0.41692588
TEST_08565,1.7198712,-0.08499693,-0.15555325
TEST_08566,4.1439404,-0.4600492,0.25377145
TEST_08567,4.6126957,-1.0658542,0.5535353
TEST_08568,2.1237888,1.2986273,0.5758432
TEST_08569,1.0677257,-0.30753404,0.12850377
TEST_08570,1.973733,-0.25906986,-0.042586442
TEST_08571,1.5612057,-0.040317755,-0.07282666
TEST_08572,4.0972896,0.089746125,1.0282967
TEST_08573,2.4309313,0.27705634,0.5504524
TEST_08574,3.4445705,1.3064926,1.4405769
TEST_08575,2.2494218,1.0558357,0.20827928
TEST_08576,2.4083948,-0.78484154,-0.02417827
TEST_08577,3.2614913,0.921915,0.52992165
TEST_08578,3.62285,0.3759748,1.0558596
TEST_08579,3.7294106,-0.36391494,0.72840023
TEST_08580,2.313682,0.92518806,-0.37678257
TEST_08581,3.2739553,-0.15175305,-0.27386028
TEST_08582,1.8310704,0.10048102,0.26786783
TEST_08583,4.2378573,-0.6667386,1.0985311
TEST_08584,3.7486176,-0.5421449,0.30933943
TEST_08585,2.7000103,1.1398302,0.21034887
TEST_08586,1.0737202,0.21544927,-0.38703704
TEST_08587,4.5049224,0.41113102,-0.26807973
TEST_08588,3.6131697,0.86134565,-0.30409995
TEST_08589,3.683917,-1.5401051,-1.3029895
TEST_08590,2.4294682,-0.6683054,-0.78096455
TEST_08591,2.5823784,-0.7136477,0.6124869
TEST_08592,1.5899699,1.0761366,-0.73119086
TEST_08593,2.7849407,0.9697395,0.9987807
TEST_08594,2.2705157,0.079995975,0.03929637
TEST_08595,1.8693149,-0.7277562,0.43780732
TEST_08596,3.3700683,-0.20931214,0.8246368
TEST_08597,2.435277,0.031451266,-0.07182879
TEST_08598,1.7292206,0.8731099,-0.5894963
TEST_08599,1.3779743,-0.603036,0.21662802
TEST_08600,3.163278,-1.513933,1.1977971
TEST_08601,1.1240659,-0.12412919,0.2301558
TEST_08602,2.9528098,1.5397217,1.4085834
TEST_08603,1.990818,-0.1186945,-0.40279108
TEST_08604,2.2200937,-0.2522441,-0.04101205
TEST_08605,1.9670327,-0.95500946,-0.75241685
TEST_08606,1.8443459,0.16413125,-0.5488554
TEST_08607,1.3062965,-0.31474528,-0.35306823
TEST_08608,4.3800945,1.9048166,-0.97814393
TEST_08609,4.0123887,-0.4583212,0.45565948
TEST_08610,1.8523111,0.7808052,-0.3122499
TEST_08611,4.1098976,-0.31828266,0.32003957
TEST_08612,3.350945,0.923771,0.84241515
TEST_08613,2.7013917,-0.27885062,-0.0033625546
TEST_08614,1.3398697,0.8010658,-0.19808128
TEST_08615,2.0491843,-0.741618,0.470335
TEST_08616,2.9636264,0.63149744,0.6513953
TEST_08617,2.2624514,0.48266506,0.5122482
TEST_08618,2.8893027,1.3093107,0.11031641
TEST_08619,1.223237,0.08916664,-0.16231608
TEST_08620,1.8869743,0.20709285,-0.23191246
TEST_08621,2.8719745,-0.19355124,0.32452968
TEST_08622,1.7650361,0.002981927,0.11025192
TEST_08623,2.7323391,0.8092452,-0.8585268
TEST_08624,2.9152145,-0.22556172,0.32809776
TEST_08625,4.1172466,1.2019098,-0.5756715
TEST_08626,2.112969,0.29151788,0.04714126
TEST_08627,1.1592696,0.06269852,0.3259343
TEST_08628,2.994687,-0.3517269,-0.096102625
TEST_08629,4.1885743,1.4748582,1.2850895
TEST_08630,1.10912,-0.21173391,0.12701882
TEST_08631,2.871255,0.8417043,0.2558118
TEST_08632,2.5750148,0.5941477,0.10362831
TEST_08633,3.2775729,-1.7295194,-0.48993093
TEST_08634,1.2509809,0.2569459,-0.035535723
TEST_08635,1.2074311,0.4032095,-0.35680577
TEST_08636,3.9726093,-1.050161,-0.017898602
TEST_08637,3.4073172,-1.3386658,0.8148264
TEST_08638,2.4944143,0.8943984,1.2182753
TEST_08639,5.5849175,-0.3108963,0.3156811
TEST_08640,2.5876312,0.4592508,-0.30405667
TEST_08641,3.4201941,-1.0075083,-0.887198
TEST_08642,4.4693255,0.5905925,0.39577276
TEST_08643,2.1364481,-0.91829604,-0.8806736
TEST_08644,2.0761333,0.7112803,0.3720764
TEST_08645,1.7421336,-0.27360022,-0.4612214
TEST_08646,3.8710463,1.1296197,-0.72007847
TEST_08647,2.29523,1.3356359,0.06372128
TEST_08648,5.18381,0.8222754,0.32749814
TEST_08649,1.9467564,-0.050623428,0.26184756
TEST_08650,1.8948629,0.48391753,0.06499229
TEST_08651,3.3528438,0.43359444,0.3348567
TEST_08652,3.8520935,0.07952921,0.6335938
TEST_08653,3.1004112,0.6720709,-0.5401293
TEST_08654,2.9692996,-1.5945632,-1.1213197
TEST_08655,4.28229,-0.5567399,-0.22994213
TEST_08656,1.7593988,-0.27289742,0.067972444
TEST_08657,3.6283908,2.0421324,0.040749047
TEST_08658,2.0337305,0.36854225,-0.2913619
TEST_08659,2.9366157,-1.2533014,0.49936926
TEST_08660,1.9892204,-1.0375111,1.0316681
TEST_08661,0.76343197,-0.22316864,-0.25146925
TEST_08662,1.6151729,0.31690192,0.31476402
TEST_08663,3.388593,0.14632133,-0.9167626
TEST_08664,1.9475858,0.057833716,-0.39561003
TEST_08665,4.3226404,0.51568586,-0.37063003
TEST_08666,1.3657442,0.15047571,-0.56856364
TEST_08667,2.5885518,-0.46253595,0.2685886
TEST_08668,2.754839,-0.6158924,0.31688237
TEST_08669,2.4662135,1.4364395,0.59532905
TEST_08670,1.0695262,-0.63166165,-0.16380167
TEST_08671,3.2430162,0.109236985,-0.12353782
TEST_08672,2.688468,-0.2139184,-0.195892
TEST_08673,2.5647519,-0.08569226,0.49915162
TEST_08674,3.4376683,-0.42516664,0.6522087
TEST_08675,1.3478,0.48572415,-0.19077238
TEST_08676,3.922265,1.5811286,0.70504737
TEST_08677,2.1138463,0.9179665,0.2107733
TEST_08678,3.2941713,-1.8268273,-0.9130755
TEST_08679,4.3343143,-1.3233062,2.22212
TEST_08680,4.7363987,2.1087606,-0.91430163
TEST_08681,2.3358445,0.790802,-0.2883734
TEST_08682,1.3756342,-0.5680531,-0.34229398
