id,x,y,z
TEST_08253,2.6727233,-0.18331063,0.0072869416
TEST_08254,1.5617442,-0.7050668,0.74730736
TEST_08255,2.7283485,0.09184316,0.2139329
TEST_08256,1.2142291,-0.31290257,0.02959535
TEST_08257,3.1399384,1.7364829,-0.4266389
TEST_08258,1.4441991,0.6887542,0.1960221
TEST_08259,2.5381372,-0.9924887,0.5572236
TEST_08260,1.2025639,0.016501745,0.30382892
TEST_08261,1.7832633,-0.15573329,-0.08391684
TEST_08262,2.2574997,-0.2905939,-0.1346782
TEST_08263,1.0027467,0.34022126,0.344153
TEST_08264,2.651538,0.097490184,0.008906056
TEST_08265,5.520584,1.4250216,0.46061996
TEST_08266,1.5848818,-0.123081766,0.33931518
TEST_08267,3.247277,-0.45001325,0.14705205
TEST_08268,2.3512654,1.0893565,0.26869857
TEST_08269,3.5713143,-0.33035696,0.07617766
TEST_08270,3.8615236,-0.22270176,1.7458177
TEST_08271,2.6668382,-0.9561864,-0.017003093
TEST_08272,1.6024808,-0.4143257,-0.48821372
TEST_08273,2.8658032,-0.70543015,0.59749746
TEST_08274,2.2292087,-0.4996957,0.63276243
TEST_08275,0.7354002,0.37842402,-0.13458636
TEST_08276,1.1812053,-0.4605486,-0.26652098
TEST_08277,1.291939,0.3839633,0.12945029
TEST_08278,2.7589126,1.555282,0.39046705
TEST_08279,5.113598,-1.2857482,0.85635173
TEST_08280,3.2209933,1.313652,0.08624133
TEST_08281,2.7204595,0.28104645,0.01336661
TEST_08282,2.1553004,0.43142056,1.4834428
TEST_08283,3.5676208,-0.19231841,0.9941155
TEST_08284,1.9156847,0.12662382,-0.1684967
TEST_08285,1.6700063,0.29609197,-0.19011861
TEST_08286,4.979851,-0.54522425,-0.12849292
TEST_08287,4.7951775,0.93111324,0.6441009
TEST_08288,4.7446523,1.4875007,-0.7752821
TEST_08289,3.4423628,0.2269473,0.1808759
TEST_08290,1.6630094,-0.55655044,-0.10319785
TEST_08291,0.97649443,0.19329597,-0.18329366
TEST_08292,2.3508563,1.2624534,-0.06674568
TEST_08293,1.3873117,0.41090542,0.022960188
TEST_08294,3.4547467,-1.2022653,1.979104
TEST_08295,1.5685415,0.54257256,0.41002423
TEST_08296,2.919601,0.78077394,1.5690675
TEST_08297,1.8549356,0.69507843,-0.60816807
TEST_08298,3.886877,0.9613522,0.27459198
TEST_08299,4.051375,1.2250712,0.9289366
TEST_08300,2.6560812,-0.16289401,-0.4633531
TEST_08301,2.635427,-0.41450837,-0.11824678
TEST_08302,1.4003803,0.24709558,0.28572497
TEST_08303,1.4175593,-0.7601259,-0.019477267
TEST_08304,3.9349756,0.20383096,0.4641437
TEST_08305,1.5053331,-0.43927944,0.11688313
TEST_08306,2.870514,0.09686446,0.3643974
TEST_08307,1.271309,-0.19557896,-0.0013139122
TEST_08308,3.4063978,0.47578996,-0.7063204
TEST_08309,4.730944,-1.0705454,0.7753241
TEST_08310,1.6552835,1.0804846,-0.7655927
TEST_08311,1.9300385,-0.6873551,-0.10411157
TEST_08312,3.5001628,0.71314645,1.2937248
TEST_08313,2.92629,-0.67055523,-0.4932314
TEST_08314,2.2214582,0.39772058,-0.045874067
TEST_08315,2.1554558,-1.0403066,0.9101856
TEST_08316,3.308282,-0.25783712,-0.3112898
TEST_08317,3.2828941,1.796812,-0.13134342
TEST_08318,3.2669957,-1.4541315,-0.62546396
TEST_08319,5.53895,-0.8154921,0.9556299
TEST_08320,1.6765792,-0.41516912,0.16811877
TEST_08321,5.0045433,0.52972376,0.93103486
TEST_08322,1.0613446,0.34453112,0.65423685
TEST_08323,3.1008415,0.42748645,0.5721568
TEST_08324,2.6797001,-0.03257378,-0.9196351
TEST_08325,1.874043,0.2665524,0.14025903
TEST_08326,4.040346,0.17050388,0.16374728
TEST_08327,3.4587798,-0.4424763,0.9238676
TEST_08328,3.6820562,-1.9356884,-0.13825804
TEST_08329,3.4359407,0.4243073,0.8015501
TEST_08330,2.6815083,0.5295965,-0.6498416
TEST_08331,3.3860936,0.377568,-1.0534067
TEST_08332,2.4052184,1.2455698,0.3658114
TEST_08333,2.16495,0.35105756,-0.07766179
TEST_08334,2.0444086,-0.24781527,-0.13567019
TEST_08335,2.9157782,-0.0017732948,-0.16515464
TEST_08336,3.0753784,0.8808346,-0.013837479
TEST_08337,3.6486,-0.6438426,0.938303
TEST_08338,4.3860626,0.93923086,-0.7740866
TEST_08339,1.9336017,0.6053764,0.3024978
TEST_08340,1.991634,-0.8668933,-0.54388285
TEST_08341,2.3494854,-0.49871284,0.25177234
TEST_08342,2.2470841,0.62264585,0.037414648
TEST_08343,0.9500818,-0.18610609,0.24953583
TEST_08344,1.2048914,-0.2880577,-0.04158172
TEST_08345,1.9121275,0.085450895,-0.37707108
TEST_08346,3.3054008,0.26374573,0.45980743
TEST_08347,4.196432,-0.43992507,1.0289325
TEST_08348,2.1181111,0.5235916,0.10367914
TEST_08349,4.66745,1.0080619,-0.8510581
TEST_08350,5.1275926,-0.7499726,-0.40437788
TEST_08351,2.9468973,0.2630454,-0.1168828
TEST_08352,3.1752594,0.5208365,1.2761309
TEST_08353,2.5590317,-1.1711968,0.23649232
TEST_08354,2.6050427,0.4976479,0.0888028
TEST_08355,2.152125,-0.20223643,-0.73814666
TEST_08356,1.7550805,-0.27463856,0.4667079
TEST_08357,2.1826499,-0.16794354,0.63109684
TEST_08358,1.7280784,0.35446975,-0.19312097
TEST_08359,5.5246305,-1.0834398,-0.31898218
TEST_08360,2.7806633,-1.1895285,0.628155
TEST_08361,1.0680096,0.20313919,-0.3129081
TEST_08362,3.5969234,-0.726238,0.5401814
TEST_08363,3.3299787,0.87891996,-0.08186283
TEST_08364,2.0039928,0.5237716,-0.42323175
TEST_08365,1.6274927,-0.113366574,-0.3222233
TEST_08366,4.163074,-0.1464656,-0.7858331
TEST_08367,3.746361,-1.3917308,1.0581806
TEST_08368,1.6078625,0.29275447,0.22519019
TEST_08369,3.5472353,-0.036143277,-0.006604025
TEST_08370,2.0074773,-0.46373242,-0.41656294
TEST_08371,2.6657467,-0.13225107,0.90353084
TEST_08372,1.5053617,0.77154064,-0.6341438
TEST_08373,1.9564431,0.49892282,0.25936645
TEST_08374,2.1840339,0.3348785,-0.074568376
TEST_08375,2.3478,0.08810174,0.4263413
TEST_08376,2.6609364,-0.46031344,0.9692869
TEST_08377,2.294578,-1.1046932,-0.06497415
TEST_08378,3.9879043,-0.26472136,0.22755821
TEST_08379,2.72243,0.61008143,0.6362481
TEST_08380,2.5126274,0.8800945,0.50244814
TEST_08381,3.7555351,-0.25956753,1.2402349
TEST_08382,1.4964936,0.5120865,0.21663412
TEST_08383,1.6606404,-0.37764156,0.029075779
TEST_08384,1.108147,0.45774603,-0.07349709
TEST_08385,3.3998308,-1.8833312,-0.2445609
TEST_08386,2.682877,-0.57754445,-1.0268658
TEST_08387,2.2534351,-0.68966657,-0.21560507
TEST_08388,2.309901,-0.0407745,-0.00067929964
TEST_08389,3.3444,-1.2140385,-0.14214174
TEST_08390,4.6520224,-1.4105835,0.6020359
TEST_08391,1.1551135,-0.13652177,-0.072399765
TEST_08392,3.53932,1.1794912,-0.762799
TEST_08393,2.530896,-0.015262857,-0.4077714
TEST_08394,2.3163447,-0.39700833,0.05138957
TEST_08395,1.5061123,-0.32446295,-0.07858072
TEST_08396,3.0787036,0.17695458,0.8119864
TEST_08397,2.2708375,-0.05114858,0.12676647
TEST_08398,1.6655556,-0.08409119,0.39248854
TEST_08399,5.085677,-1.0631424,0.0070964317
TEST_08400,3.9271946,-0.3045464,-1.1344671
TEST_08401,2.2022092,1.3910742,-0.11035068
TEST_08402,3.7339325,-0.9832666,1.0927861
TEST_08403,3.9058218,-0.53336614,0.17798191
TEST_08404,2.8635368,-0.41971582,0.039618887
TEST_08405,1.1924155,0.2456882,-0.09774692
TEST_08406,4.7008457,-0.88584125,0.13623841
TEST_08407,2.016543,1.1041325,0.45488033
TEST_08408,3.3951502,1.4728254,-0.66179746
TEST_08409,2.862812,0.19191223,0.93887854
TEST_08410,3.1805036,0.4864189,-0.68388116
TEST_08411,0.95545816,0.07864172,-0.1816725
TEST_08412,4.3370433,0.29313868,-0.19072142
TEST_08413,1.4424386,0.44724154,-0.17458515
TEST_08414,2.9397514,0.23887816,0.8153464
TEST_08415,2.3096626,0.5809467,-0.27806377
TEST_08416,1.953035,-1.2661511,0.13515845
TEST_08417,3.2764275,0.138812,-0.14144465
TEST_08418,2.128671,1.0555643,-0.5104247
TEST_08419,2.7937188,-0.62169045,-0.58031535
TEST_08420,2.3002586,-0.2240392,0.89226526
TEST_08421,3.126544,-0.080545954,0.40863252
TEST_08422,2.2278414,0.5847179,0.3962617
TEST_08423,1.3736132,0.10919037,-0.09251909
TEST_08424,3.1295333,0.4438781,0.41515994
TEST_08425,4.218948,0.702534,-0.66760015
TEST_08426,1.9065033,0.2328653,-0.08810579
TEST_08427,3.5503178,-0.35914114,0.3561464
TEST_08428,2.6738262,-0.67730486,-0.37998772
TEST_08429,3.9161005,-1.6100512,0.06485556
TEST_08430,3.269374,1.0036347,-0.32441986
TEST_08431,2.4624045,-0.9740497,-0.010739675
TEST_08432,1.4055073,0.3132249,-0.41639227
TEST_08433,2.2388391,-0.25542766,-0.45459592
TEST_08434,2.648724,0.29350668,0.11086287
TEST_08435,2.236305,-0.5620666,-0.99844366
TEST_08436,4.460135,0.71578026,0.2645475
TEST_08437,3.3155122,0.8295233,1.0380058
TEST_08438,1.5048318,0.31176305,-0.22912866
TEST_08439,4.234321,0.3704551,0.63620615
TEST_08440,3.8845901,-0.39609858,-0.23517999
TEST_08441,4.1297355,0.43952993,0.5759141
TEST_08442,4.2445765,-0.9254421,0.6591675
TEST_08443,3.555131,0.24552187,-1.0631216
TEST_08444,3.3185537,1.2607144,-0.038154643
TEST_08445,1.4906856,0.23041987,-0.1733751
TEST_08446,3.419201,0.18467233,-0.15664043
TEST_08447,3.6144457,-1.0789431,-0.016674913
TEST_08448,4.0407224,1.7690921,0.08753185
TEST_08449,2.9152098,0.058284275,-0.41450346
TEST_08450,1.3188713,0.43704373,0.12474244
TEST_08451,2.8679643,-0.12228379,0.34041017
TEST_08452,2.2996922,1.3240646,0.60940784
TEST_08453,3.1603127,0.2908224,-0.120839566
TEST_08454,1.4212925,-0.045849197,0.037205525
TEST_08455,1.3073727,0.66306365,-0.2239337
TEST_08456,3.2415106,-1.2633667,-0.036861848
TEST_08457,2.622218,-0.1863071,1.3579015
TEST_08458,5.103028,-0.12616633,1.0609641
TEST_08459,1.7508982,0.18024161,-0.3890721
TEST_08460,2.3528829,0.04827622,-0.44546163
TEST_08461,3.1790457,-0.1517113,0.37625808
TEST_08462,1.7147722,-0.65092576,0.59985924
TEST_08463,1.6827949,0.5447184,-0.11551912
TEST_08464,1.1518883,0.014432698,-0.23823276
TEST_08465,2.5589452,-0.0649002,1.0911418
TEST_08466,2.6522944,-0.023155233,-0.033418387
TEST_08467,4.276293,-0.4589048,-0.7544584
TEST_08468,2.6623564,-0.14178658,-0.0826986
TEST_08469,3.1927764,-0.83520246,1.2011167
TEST_08470,3.5354624,0.685308,0.76762503
TEST_08471,1.8386109,-0.6708391,0.41006055
TEST_08472,3.2187889,0.84302837,0.46737057
TEST_08473,3.2563612,0.58937365,1.1916997
TEST_08474,1.7009331,-0.07644085,0.18341441
TEST_08475,1.7895874,-0.32838985,0.16091841
TEST_08476,1.8450365,-1.0193087,0.017477639
TEST_08477,3.6955197,-1.813559,-0.04067926
TEST_08478,3.6250353,-1.391215,0.9832473
TEST_08479,4.9366426,-1.0124271,-0.52555656
TEST_08480,1.5468093,0.94115835,0.18761896
TEST_08481,2.1529722,1.1633765,-0.25919703
TEST_08482,4.262487,-0.1763078,1.5162947
TEST_08483,3.6740966,0.07328589,0.40760797
TEST_08484,1.7092,0.32696486,0.2945478
TEST_08485,1.6744491,-0.31275928,0.42002428
TEST_08486,4.2039995,-0.60156024,-0.85206115
TEST_08487,3.3707073,1.6922503,1.1546867
TEST_08488,4.491976,2.2813222,-0.32706696
TEST_08489,4.2076154,-0.03031447,-0.47372428
TEST_08490,2.804178,0.28571936,0.20100845
TEST_08491,1.5834227,0.016521124,0.412198
TEST_08492,3.6462588,0.84220123,0.3264271
TEST_08493,2.335078,-0.18264225,0.03578811
TEST_08494,1.8337528,1.0951893,-0.563953
TEST_08495,2.6487334,-0.17383057,0.17858255
TEST_08496,3.670069,0.6190378,0.4357079
TEST_08497,2.854651,-0.14496422,0.030891377
TEST_08498,1.0987874,0.037353802,0.33050728
TEST_08499,2.2818491,0.5654226,-0.079445064
TEST_08500,2.9891996,0.38255796,-0.15651646
TEST_08501,1.9977937,-0.024750598,-0.56107265
TEST_08502,1.1125212,-0.34773365,-0.29851118
TEST_08503,4.0484242,0.22870581,0.824981
TEST_08504,2.6336298,-0.12786688,0.12027034
TEST_08505,5.4478493,1.7191991,2.0167537
TEST_08506,2.2087138,0.45930076,0.8583978
TEST_08507,3.15841,-0.19862002,-0.86096174
TEST_08508,2.2371175,-0.63353264,0.19523808
TEST_08509,1.1346014,0.17864022,-0.31811202
TEST_08510,2.1047978,0.14481886,0.6743467
TEST_08511,1.3333447,-0.64930224,0.002053199
TEST_08512,3.1525335,0.27360207,0.6348071
TEST_08513,1.9700838,-0.59132,-0.20945236
TEST_08514,2.2745514,-0.23034519,-0.014904901
TEST_08515,1.5441508,0.63423437,0.15187833
TEST_08516,4.2369967,1.972002,0.75667495
TEST_08517,3.4944315,-0.6051952,0.09744346
TEST_08518,3.758153,1.4856308,0.43781915
TEST_08519,4.187745,1.0850348,-1.1687577
TEST_08520,3.3218575,-0.25180253,-0.30910587
TEST_08521,3.3209689,0.21166217,-0.4939797
TEST_08522,3.863658,0.6677458,1.1075993
TEST_08523,4.0554514,-1.7691596,-0.5734358
TEST_08524,2.5091603,-0.40932024,-0.6783481
TEST_08525,1.4426708,-0.057896283,0.12423858
TEST_08526,3.2168834,0.14628482,-0.7378019
TEST_08527,3.9434817,-1.1363052,-0.997246
TEST_08528,2.9559278,2.2067087,0.43473303
TEST_08529,3.490816,0.32477936,-0.5927333
TEST_08530,2.8458228,-0.1797303,-0.14020407
TEST_08531,2.2860985,-0.3790971,0.13903518
TEST_08532,4.6978517,0.349877,-0.178747
TEST_08533,2.447832,0.080622,0.17209354
TEST_08534,1.5283779,0.050810337,0.033024553
TEST_08535,1.2459366,-0.5368214,0.31106278
TEST_08536,2.055938,-0.18965125,0.41925043
TEST_08537,2.5790894,0.60411054,0.089137286
TEST_08538,3.8966684,0.7279798,-0.99124914
TEST_08539,2.7827115,-1.7086222,0.5816911
TEST_08540,1.423246,-0.20969932,-0.45543218
TEST_08541,2.1563315,0.040478498,0.11133562
TEST_08542,1.4540863,0.48196924,0.14345546
TEST_08543,1.0486255,0.3933574,-0.25935057
TEST_08544,3.352982,-0.060995955,-0.052373275
TEST_08545,3.0091465,0.3474911,0.3576503
TEST_08546,2.909449,0.2028695,0.38268635
TEST_08547,2.5992498,0.319464,0.077515654
TEST_08548,1.9674356,0.04482442,-0.34189773
TEST_08549,2.7590423,1.5576982,0.8189147
TEST_08550,5.2506323,-0.21376476,0.20526177
TEST_08551,1.8458974,0.61281335,-0.13399588
TEST_08552,2.695356,1.8544061,-0.37470096
TEST_08553,3.5162177,1.089965,-0.23496628
TEST_08554,2.7677104,0.09801079,0.6712482
TEST_08555,1.7408257,-0.05286339,-0.42867625
TEST_08556,2.5917606,0.7022188,0.2539354
TEST_08557,2.1325006,0.7173342,-0.3131928
TEST_08558,3.0250523,1.6193824,-0.41546816
TEST_08559,5.0152574,1.6352718,-0.22009496
TEST_08560,2.901378,-0.27243164,0.8846075
TEST_08561,2.1446486,1.3549271,-0.12519076
TEST_08562,1.2609185,-1.0101271,0.24235067
TEST_08563,1.0285565,-0.091761105,0.0868995
TEST_08564,2.2213778,-0.014902415,0.41693866
TEST_08565,1.7196832,-0.084906235,-0.15557969
TEST_08566,4.1435323,-0.46026033,0.2536561
TEST_08567,4.612985,-1.0659832,0.55381453
TEST_08568,2.1241088,1.2983965,0.5757555
TEST_08569,1.0673953,-0.3079714,0.12828705
TEST_08570,1.9736042,-0.25899667,-0.04255528
TEST_08571,1.561333,-0.040502388,-0.0730478
TEST_08572,4.0971956,0.08974463,1.0283949
TEST_08573,2.4301069,0.27655196,0.55095375
TEST_08574,3.4445813,1.3064415,1.440497
TEST_08575,2.2495868,1.0563015,0.20826781
TEST_08576,2.4083886,-0.7848176,-0.024196941
TEST_08577,3.261578,0.92207515,0.5295967
TEST_08578,3.6206465,0.375879,1.0577732
TEST_08579,3.7295284,-0.36398834,0.7286366
TEST_08580,2.313498,0.9251932,-0.37671363
TEST_08581,3.2739506,-0.15174638,-0.2738868
TEST_08582,1.8310807,0.10057853,0.26804116
TEST_08583,4.2378974,-0.66682756,1.0986912
TEST_08584,3.745874,-0.54540896,0.30898434
TEST_08585,2.7000372,1.1398575,0.21032768
TEST_08586,1.073929,0.21517521,-0.38706768
TEST_08587,4.5046024,0.40999818,-0.26723072
TEST_08588,3.613195,0.8610628,-0.3039891
TEST_08589,3.6841896,-1.5396172,-1.3030962
TEST_08590,2.428015,-0.6677714,-0.78082013
TEST_08591,2.582179,-0.7137401,0.612567
TEST_08592,1.5900912,1.0756669,-0.7311102
TEST_08593,2.785069,0.96925,0.99888134
TEST_08594,2.2703316,0.0800285,0.039149974
TEST_08595,1.8701038,-0.7280127,0.43826324
TEST_08596,3.3711534,-0.20923099,0.824723
TEST_08597,2.4351866,0.031828307,-0.071774155
TEST_08598,1.7289364,0.87345046,-0.5897891
TEST_08599,1.3779564,-0.60304403,0.21662895
TEST_08600,3.1632535,-1.5139289,1.1978052
TEST_08601,1.1238112,-0.12362677,0.23009083
TEST_08602,2.952251,1.5398079,1.40726
TEST_08603,1.9908195,-0.11849609,-0.40272385
TEST_08604,2.2200956,-0.25224394,-0.04101455
TEST_08605,1.9691379,-0.95277,-0.75085205
TEST_08606,1.8442777,0.16422388,-0.5488697
TEST_08607,1.3060646,-0.3144811,-0.35310233
TEST_08608,4.380053,1.9048464,-0.978158
TEST_08609,4.0127497,-0.45857817,0.45602524
TEST_08610,1.8526399,0.77939755,-0.31365496
TEST_08611,4.1102,-0.3182245,0.32067788
TEST_08612,3.3501453,0.9242941,0.84247816
TEST_08613,2.7008324,-0.2799706,-0.0035408756
TEST_08614,1.3397714,0.80122846,-0.19822921
TEST_08615,2.0490885,-0.7418885,0.47056985
TEST_08616,2.9643807,0.6318632,0.65080386
TEST_08617,2.2622318,0.4824295,0.5110241
TEST_08618,2.8891757,1.3105251,0.11079043
TEST_08619,1.2232462,0.08794944,-0.16170108
TEST_08620,1.8871999,0.20763192,-0.23199415
TEST_08621,2.8722486,-0.19340253,0.32441282
TEST_08622,1.7658324,0.00381948,0.10968211
TEST_08623,2.732208,0.80975485,-0.8588155
TEST_08624,2.915211,-0.22557403,0.32810968
TEST_08625,4.116891,1.2017419,-0.5758462
TEST_08626,2.1131694,0.29143235,0.047065526
TEST_08627,1.1593833,0.06272136,0.3259169
TEST_08628,2.9981,-0.350233,-0.09748744
TEST_08629,4.1885753,1.4748597,1.2850926
TEST_08630,1.1095535,-0.21182945,0.12672694
TEST_08631,2.8713937,0.8420245,0.25587723
TEST_08632,2.5745776,0.5939688,0.10273509
TEST_08633,3.2797453,-1.7288101,-0.48982662
TEST_08634,1.2505426,0.25700733,-0.035612296
TEST_08635,1.2074195,0.40321973,-0.35681927
TEST_08636,3.972356,-1.0509902,-0.017835427
TEST_08637,3.406661,-1.3388866,0.81472385
TEST_08638,2.4944093,0.89440095,1.2182752
TEST_08639,5.585082,-0.3103562,0.31619897
TEST_08640,2.587112,0.45925462,-0.30468935
TEST_08641,3.4201765,-1.0075306,-0.88720345
TEST_08642,4.4683642,0.59054476,0.39565012
TEST_08643,2.136503,-0.91831625,-0.8805835
TEST_08644,2.076942,0.7118503,0.37177297
TEST_08645,1.7422493,-0.273957,-0.46169877
TEST_08646,3.8709679,1.1305422,-0.7204961
TEST_08647,2.2948472,1.3360841,0.06369537
TEST_08648,5.183141,0.82190204,0.3276718
TEST_08649,1.9469361,-0.05084295,0.26170847
TEST_08650,1.8950157,0.4841192,0.06466764
TEST_08651,3.353187,0.43355018,0.33505046
TEST_08652,3.851966,0.07935091,0.633779
TEST_08653,3.1004846,0.6721155,-0.5401757
TEST_08654,2.969325,-1.5945568,-1.1213038
TEST_08655,4.281931,-0.5563679,-0.23013271
TEST_08656,1.7593943,-0.27289304,0.06797829
TEST_08657,3.6289241,2.042046,0.041403584
TEST_08658,2.0344582,0.36848044,-0.2911326
TEST_08659,2.9364257,-1.2539027,0.49895692
TEST_08660,1.9892148,-1.0372798,1.0315834
TEST_08661,0.7632199,-0.2233108,-0.2514024
TEST_08662,1.6150287,0.3159747,0.31469455
TEST_08663,3.3885906,0.14635229,-0.9167843
TEST_08664,1.9476252,0.057867393,-0.39557636
TEST_08665,4.322641,0.5156866,-0.37062675
TEST_08666,1.365696,0.15055647,-0.5685053
TEST_08667,2.589532,-0.46243453,0.26876712
TEST_08668,2.7547793,-0.6159136,0.31692824
TEST_08669,2.466273,1.4365239,0.5953642
TEST_08670,1.0715551,-0.63144517,-0.16330227
TEST_08671,3.242735,0.10911396,-0.12371208
TEST_08672,2.6887789,-0.21400693,-0.19563222
TEST_08673,2.5654452,-0.08293308,0.49908188
TEST_08674,3.4388924,-0.4239236,0.65154123
TEST_08675,1.3474476,0.48553565,-0.19115686
TEST_08676,3.9223676,1.581094,0.70513976
TEST_08677,2.1164598,0.91810256,0.21019582
TEST_08678,3.2940197,-1.8264283,-0.91269106
TEST_08679,4.3343153,-1.3233057,2.2221088
TEST_08680,4.7363276,2.109457,-0.91457796
TEST_08681,2.3359294,0.7908798,-0.2883746
TEST_08682,1.3753996,-0.5680502,-0.3419239
TEST_08683,3.765904,2.0654418,0.8913176
TEST_08684,2.6793666,-0.37069845,-0.19944334
TEST_08685,1.4212909,-0.24053282,0.017182596
TEST_08686,3.2689033,-0.40609506,-0.08763818
TEST_08687,2.99898,0.38992682,-0.64263195
TEST_08688,0.78432477,0.41809088,0.21411428
TEST_08689,2.735501,0.313078,-0.0868158
TEST_08690,3.1594238,0.07765141,1.2141455
TEST_08691,2.782426,0.15481934,-0.14346635
TEST_08692,2.4116943,0.942699,0.1048843
TEST_08693,1.3140922,0.22320428,-0.06998987
TEST_08694,3.197917,0.06357528,1.4130688
TEST_08695,3.5792546,0.5771833,-1.0044117
TEST_08696,3.0922854,-0.48693976,1.5481706
TEST_08697,3.82796,-0.59608287,0.7514788
TEST_08698,3.4089923,0.4671095,-0.97437745
TEST_08699,2.3977869,1.2475195,-0.37129417
TEST_08700,3.4087954,0.98103297,0.8657007
TEST_08701,3.6313775,0.3456476,-0.687354
TEST_08702,1.8062481,0.13815717,-0.09379672
TEST_08703,2.4953544,-0.17454906,0.12688076
TEST_08704,1.6187587,0.5988992,-0.22418788
TEST_08705,2.9152617,-1.4650013,-0.6134404
TEST_08706,3.3019228,-0.50632477,0.48292217
TEST_08707,2.1459424,-0.1539818,0.45463097
TEST_08708,2.985929,0.6651141,-0.6064579
TEST_08709,4.416736,-0.98895836,0.91687953
TEST_08710,1.8377856,0.10679457,0.6056514
TEST_08711,2.4759414,-0.87882894,0.24806115
TEST_08712,1.8402941,-1.1307733,0.8287349
TEST_08713,2.4503448,0.14316356,0.16662636
TEST_08714,3.4029284,-0.47994703,-0.33554453
TEST_08715,1.3328424,-0.18181796,0.14142756
TEST_08716,2.975859,-0.39208275,0.7192016
TEST_08717,3.0840602,-0.15584068,-0.45167744
TEST_08718,3.6396809,-0.10393414,1.1677346
TEST_08719,5.442875,0.89485574,2.0462804
TEST_08720,3.7852585,0.4011364,0.7642417
TEST_08721,3.9857473,0.09219351,0.6347891
TEST_08722,3.8210058,0.7640937,1.6046162
TEST_08723,1.8257344,0.46949345,0.6520228
TEST_08724,2.826851,0.4323345,0.24086456
TEST_08725,1.0793085,-0.36225873,-0.023831163
TEST_08726,1.5014756,0.05015526,0.14759183
TEST_08727,2.9759593,0.24416292,0.8213261
TEST_08728,1.0145708,-0.8828837,0.26137984
TEST_08729,1.7186064,0.43553388,0.039166622
TEST_08730,1.5663787,-0.053359896,0.31517202
TEST_08731,3.7194724,0.38445655,0.24813104
TEST_08732,2.9011464,0.6021042,1.3684844
TEST_08733,3.0324755,0.002607935,0.31069303
TEST_08734,3.2481656,-0.4696297,-0.43497646
TEST_08735,1.608763,0.33788246,0.41106272
TEST_08736,1.5760384,-0.18641579,0.82684934
TEST_08737,2.8930686,-0.24774474,0.729759
TEST_08738,3.2107506,1.4923726,1.7309263
TEST_08739,2.3875663,0.33755022,-0.22917062
TEST_08740,1.5618801,0.23569138,-0.45531005
TEST_08741,3.5989888,-0.09467104,0.247489
TEST_08742,1.4978839,0.43569452,-0.014018752
TEST_08743,1.6566157,0.7555876,0.31577516
TEST_08744,3.8297796,0.18861377,-0.49210006
TEST_08745,1.5108721,-0.5998732,-0.56100774
TEST_08746,2.6380754,-0.15579218,-0.88601065
TEST_08747,2.926523,0.1614209,-0.24297765
TEST_08748,1.6475532,-0.16209348,0.1842775
TEST_08749,2.9670007,-0.5700157,-0.43307924
TEST_08750,3.827276,1.5390215,1.5412414
TEST_08751,1.3245354,0.21388689,0.08237687
TEST_08752,2.1922946,-0.932204,0.05461637
TEST_08753,2.093455,-0.58139163,0.040437125
TEST_08754,1.9028686,-0.39918646,0.29415306
TEST_08755,1.6285169,-0.5892196,-0.15723115
TEST_08756,3.3860497,-0.15801716,1.0510854
TEST_08757,3.5178695,0.5640184,0.7669147
TEST_08758,0.91617775,0.06927006,0.012913757
TEST_08759,0.97675335,-0.114302345,-0.2665941
TEST_08760,1.848515,0.1950789,0.35825667
TEST_08761,2.5492764,1.5023949,0.077466786
TEST_08762,3.2251046,0.6936259,0.4780845
TEST_08763,3.111957,1.1253046,0.012264465
TEST_08764,2.242518,-0.6790675,-0.36367637
TEST_08765,0.79909396,-0.155979,-0.18107463
TEST_08766,2.5236351,0.10646735,-0.37990814
TEST_08767,2.2162566,1.0993257,-0.74425554
TEST_08768,3.9383993,-1.0207188,0.25009778
TEST_08769,1.8617549,0.66935456,0.087216765
TEST_08770,1.3417501,0.0838099,-0.092268005
TEST_08771,1.534302,-0.1782425,-0.23093691
TEST_08772,4.5435634,0.031253,-1.003816
TEST_08773,2.5315676,0.16253296,0.15710706
TEST_08774,2.3125741,-1.3802974,-0.6570073
TEST_08775,2.565261,0.018239828,0.66141146
TEST_08776,2.1267452,-0.16781981,0.40059638
TEST_08777,3.7846522,0.7387126,1.0581005
TEST_08778,4.7667365,0.5672549,-0.9470086
TEST_08779,2.5576177,-1.1706815,-0.45699894
TEST_08780,2.2649775,-0.2507052,0.6404385
TEST_08781,2.336744,0.14554656,-0.57043695
TEST_08782,1.4483143,-0.2357386,-0.08025444
TEST_08783,4.4307985,0.12654278,-0.9255125
TEST_08784,3.3767269,0.03944855,-0.59693706
TEST_08785,4.746642,1.3095206,-0.029859638
TEST_08786,1.4158368,-0.18292853,-0.5061208
TEST_08787,3.3904305,0.1479872,0.77381766
TEST_08788,2.370719,-0.035253685,-0.03211675
TEST_08789,3.0626516,-1.5317702,1.0425005
TEST_08790,1.412806,-0.43887419,0.4985566
TEST_08791,2.8337264,-0.019833691,0.1664049
TEST_08792,2.1413295,0.71687055,-0.75632817
TEST_08793,1.8665284,0.14522687,-0.2959764
TEST_08794,1.3325717,0.14600281,0.040165167
TEST_08795,0.9675003,0.047277838,-0.00939708
TEST_08796,1.9426088,0.080109745,0.1469715
TEST_08797,2.7556176,1.539859,0.2973246
TEST_08798,1.9849981,0.44753286,-0.15523985
